path,ground_truth,predicted,confidence,key_visual_cues,correct
test/MISS/1/take_1/external_2/frame_000490.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000609.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000587.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000615.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000614.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000608.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000610.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000607.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000611.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000612.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000613.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000603.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000604.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000605.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000512.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000621.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000606.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000619.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000294.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000298.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000267.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000264.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000265.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000287.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000296.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000232.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000266.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000295.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000220.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000278.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000297.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000158.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000288.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000234.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000300.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000304.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000316.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000403.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000394.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000418.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000427.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000313.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000315.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000404.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000405.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000386.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000402.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000317.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000401.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000430.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000457.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000480.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000436.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000438.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000498.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000470.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000468.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000472.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000463.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000505.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000481.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000490.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000439.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000497.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000478.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000539.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000553.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000541.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000543.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000552.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000532.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000540.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000577.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000558.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000542.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000576.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000593.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000595.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000588.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000700.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000691.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000606.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000617.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000710.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000679.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000603.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000712.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000618.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000629.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000626.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000690.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000628.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000674.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000761.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000714.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000715.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000729.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000769.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000748.png,PATIENT_IN_ROOM,UNKNOWN,0.0,PATIENT_IN_ROURRO,False
test/MISS/1/take_1/external_1/frame_000739.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000726.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000749.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000728.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000762.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000727.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000767.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000768.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000824.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000770.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000816.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000793.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000792.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000806.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000818.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000828.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000823.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000805.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000815.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000820.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000531.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000395.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000817.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000825.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000831.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000928.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000905.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000883.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000833.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000878.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000829.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000929.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000868.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000875.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000927.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000930.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000867.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000880.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000873.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000902.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000932.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001007.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001020.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001021.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000945.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000947.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000931.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001016.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001028.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001008.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000946.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001019.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001027.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000988.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001017.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000969.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_001043.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001041.png,PATIENT_IN_ROOM,UNKNOWN,0.0,PATIENT_IN_ROUR,False
test/MISS/1/take_1/external_1/frame_001078.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001038.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001089.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001085.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001030.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001055.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001042.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001039.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001057.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001101.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001033.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001059.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001044.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001068.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001126.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001156.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001141.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001170.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001158.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001181.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001151.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001157.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001112.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001149.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001169.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001127.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001192.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001193.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001113.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001176.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001239.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_001236.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_001240.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_001214.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001220.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001216.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001237.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_001204.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001215.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001205.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001238.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_001265.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001230.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001250.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_001251.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_001264.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001313.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_001360.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
