path,ground_truth,predicted,confidence,key_visual_cues,correct,prob_idle,prob_people_in_room,prob_surgery_inactive,prob_surgery_active
test/MISS/1/take_1/external_1/frame_002293.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.885334,p_idle=0.0004|p_people_in_room=0.9997|p_surgery_inactive=0.8856|p_surgery_active=0.1294,False,0.000357,0.999665,0.885631,0.129403
test/MISS/1/take_1/external_1/frame_002294.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.906922,p_idle=0.0005|p_people_in_room=0.9996|p_surgery_inactive=0.9073|p_surgery_active=0.1067,False,0.000473,0.999569,0.907312,0.106691
test/MISS/1/take_1/external_1/frame_002295.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.900177,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.9005|p_surgery_active=0.1144,False,0.000431,0.999608,0.90053,0.114369
test/MISS/1/take_1/external_1/frame_002296.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.91569,p_idle=0.0005|p_people_in_room=0.9995|p_surgery_inactive=0.9161|p_surgery_active=0.0967,False,0.000488,0.999542,0.91611,0.096706
test/MISS/1/take_1/external_1/frame_002297.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.89299,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.8933|p_surgery_active=0.1225,False,0.00038,0.999643,0.893309,0.122523
test/MISS/1/take_1/external_1/frame_002298.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.92256,p_idle=0.0006|p_people_in_room=0.9995|p_surgery_inactive=0.9230|p_surgery_active=0.0888,True,0.000553,0.999481,0.923039,0.08882
test/MISS/1/take_1/external_1/frame_002299.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.898855,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.8991|p_surgery_active=0.1144,False,0.000315,0.999704,0.899121,0.114369
test/MISS/1/take_1/external_1/frame_002300.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.902951,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.9033|p_surgery_active=0.1112,True,0.000404,0.99962,0.903294,0.111241
test/MISS/1/take_1/external_1/frame_002301.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.89448,p_idle=0.0004|p_people_in_room=0.9997|p_surgery_inactive=0.8948|p_surgery_active=0.1192,False,0.000368,0.999654,0.894789,0.119203
test/MISS/1/take_1/external_1/frame_002302.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.89447,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.8948|p_surgery_active=0.1192,False,0.00038,0.999643,0.894789,0.119203
test/MISS/1/take_1/external_1/frame_002303.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.852726,p_idle=0.0003|p_people_in_room=0.9998|p_surgery_inactive=0.8529|p_surgery_active=0.1603,True,0.000261,0.999755,0.852935,0.160266
test/MISS/1/take_1/external_1/frame_002304.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.855641,p_idle=0.0003|p_people_in_room=0.9998|p_surgery_inactive=0.8559|p_surgery_active=0.1571,True,0.000261,0.999755,0.855851,0.157137
test/MISS/1/take_1/external_1/frame_002305.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.844739,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8449|p_surgery_active=0.1667,True,0.000231,0.999783,0.844922,0.166675
test/MISS/1/take_1/external_1/frame_002306.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.811521,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8117|p_surgery_active=0.1993,True,0.000203,0.999809,0.811676,0.199308
test/MISS/1/take_1/external_1/frame_002307.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.826544,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8267|p_surgery_active=0.1848,True,0.000217,0.999797,0.826712,0.184768
test/MISS/1/take_1/external_1/frame_002308.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.819755,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8199|p_surgery_active=0.1907,True,0.00018,0.999831,0.819893,0.190724
test/MISS/1/take_1/external_1/frame_002309.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.803047,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8032|p_surgery_active=0.2082,True,0.000169,0.999842,0.803174,0.208179
test/MISS/1/take_1/external_1/frame_002310.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.81153,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8117|p_surgery_active=0.1981,False,0.000191,0.999821,0.811676,0.198064
test/MISS/1/take_1/external_1/frame_002311.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.756222,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.7564|p_surgery_active=0.2524,True,0.000191,0.999821,0.756358,0.252384
test/MISS/1/take_1/external_1/frame_002312.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.791687,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.7918|p_surgery_active=0.2200,False,0.00018,0.999831,0.791821,0.220007
test/MISS/1/take_1/external_1/frame_002313.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.807922,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8081|p_surgery_active=0.2031,False,0.000191,0.999821,0.808067,0.203075
test/MISS/1/take_1/external_1/frame_002314.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.799299,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.7994|p_surgery_active=0.2108,False,0.000191,0.999821,0.799442,0.210766
test/MISS/1/take_1/external_1/frame_002315.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.830952,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8311|p_surgery_active=0.1836,True,0.000245,0.99977,0.831143,0.183594
test/MISS/1/take_1/external_1/frame_002316.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.919194,p_idle=0.0005|p_people_in_room=0.9995|p_surgery_inactive=0.9196|p_surgery_active=0.0940,True,0.000519,0.999512,0.919643,0.09401
test/MISS/1/take_1/external_1/frame_002317.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.953459,p_idle=0.0013|p_people_in_room=0.9988|p_surgery_inactive=0.9546|p_surgery_active=0.0542,False,0.001284,0.998755,0.954647,0.054199
test/MISS/1/take_1/external_1/frame_002318.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.961255,p_idle=0.0021|p_people_in_room=0.9979|p_surgery_inactive=0.9632|p_surgery_active=0.0434,True,0.002051,0.997949,0.963231,0.043366
test/MISS/1/take_1/external_1/frame_002319.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.96543,p_idle=0.0026|p_people_in_room=0.9974|p_surgery_inactive=0.9679|p_surgery_active=0.0351,True,0.002551,0.997449,0.967899,0.035145
test/MISS/1/take_1/external_1/frame_002320.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.966088,p_idle=0.0014|p_people_in_room=0.9986|p_surgery_inactive=0.9674|p_surgery_active=0.0373,True,0.001367,0.998633,0.96741,0.037327
test/MISS/1/take_1/external_1/frame_002321.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.961079,p_idle=0.0005|p_people_in_room=0.9995|p_surgery_inactive=0.9615|p_surgery_active=0.0447,True,0.000473,0.999527,0.961534,0.044681
test/MISS/1/take_1/external_1/frame_002322.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.941423,p_idle=0.0003|p_people_in_room=0.9998|p_surgery_inactive=0.9417|p_surgery_active=0.0628,True,0.000261,0.999755,0.941654,0.062789
test/MISS/1/take_1/external_1/frame_002323.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.915945,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.9161|p_surgery_active=0.0888,True,0.000191,0.999821,0.91611,0.08882
test/MISS/1/take_1/external_1/frame_002324.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.911016,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.9112|p_surgery_active=0.0940,True,0.00018,0.999821,0.91118,0.09401
test/MISS/1/take_1/external_1/frame_002325.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.962189,p_idle=0.0005|p_people_in_room=0.9995|p_surgery_inactive=0.9627|p_surgery_active=0.0427,True,0.000503,0.999497,0.962673,0.042722
test/MISS/1/take_1/external_1/frame_002326.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.959089,p_idle=0.0014|p_people_in_room=0.9987|p_surgery_inactive=0.9604|p_surgery_active=0.0454,True,0.001367,0.998675,0.960361,0.045353
test/MISS/1/take_1/external_1/frame_002327.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.958329,p_idle=0.0021|p_people_in_room=0.9979|p_surgery_inactive=0.9604|p_surgery_active=0.0447,True,0.002116,0.997884,0.960361,0.044681
test/MISS/1/take_1/external_1/frame_002328.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.922144,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.9230|p_surgery_active=0.0914,False,0.001032,0.99903,0.923039,0.091382
test/MISS/1/take_1/external_1/frame_002329.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.806699,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8069|p_surgery_active=0.2069,True,0.000191,0.999809,0.806853,0.206894
test/MISS/1/take_1/external_1/frame_002330.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.653914,p_idle=0.0002|p_people_in_room=0.9999|p_surgery_inactive=0.6540|p_surgery_active=0.3540,True,0.000158,0.999851,0.654011,0.353986
test/MISS/1/take_1/external_1/frame_002331.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.659228,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6593|p_surgery_active=0.3451,True,0.000109,0.999898,0.659295,0.345105
test/MISS/1/take_1/external_1/frame_002333.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.557998,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4414|p_surgery_active=0.5581,False,0.000169,0.999842,0.441432,0.558086
test/MISS/1/take_1/external_1/frame_002334.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.530057,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4642|p_surgery_active=0.5301,False,0.000116,0.999891,0.464173,0.530115
test/MISS/1/take_1/external_1/frame_002335.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.549349,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5494|p_surgery_active=0.4443,True,9.6e-05,0.99991,0.549399,0.444324
test/MISS/1/take_1/external_1/frame_002336.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.685891,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6859|p_surgery_active=0.3132,True,8.5e-05,0.999915,0.685949,0.31321
test/MISS/1/take_1/external_1/frame_002337.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.753394,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.7535|p_surgery_active=0.2524,True,0.000102,0.999904,0.753467,0.252384
test/MISS/1/take_1/external_1/frame_002338.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.863303,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.8634|p_surgery_active=0.1441,True,0.000109,0.999898,0.863392,0.144149
test/MISS/1/take_1/external_1/frame_002339.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.783918,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.7840|p_surgery_active=0.2227,True,9.6e-05,0.99991,0.783988,0.2227
test/MISS/1/take_1/external_1/frame_002340.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.732533,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.7326|p_surgery_active=0.2705,True,8.5e-05,0.99992,0.732592,0.27048
test/MISS/1/take_1/external_1/frame_002341.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.65924,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6593|p_surgery_active=0.3398,True,9e-05,0.999915,0.659295,0.339828
test/MISS/1/take_1/external_1/frame_002342.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.516183,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5162|p_surgery_active=0.4760,True,9.6e-05,0.99991,0.51623,0.475971
test/MISS/1/take_1/external_1/frame_002343.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.552734,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5528|p_surgery_active=0.4400,True,9e-05,0.999915,0.552781,0.439988
test/MISS/1/take_1/external_1/frame_002344.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.543299,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5433|p_surgery_active=0.4499,True,9.6e-05,0.99991,0.543348,0.449876
test/MISS/1/take_1/external_1/frame_002345.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.542562,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4492|p_surgery_active=0.5426,False,0.000109,0.999891,0.449151,0.542621
test/MISS/1/take_1/external_1/frame_002347.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.607118,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.3905|p_surgery_active=0.6072,False,0.00014,0.999869,0.390476,0.607197
test/MISS/1/take_1/external_1/frame_002348.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.594002,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4050|p_surgery_active=0.5941,True,0.00014,0.999869,0.404978,0.59408
test/MISS/1/take_1/external_1/frame_002349.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.509404,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4910|p_surgery_active=0.5095,False,0.000116,0.999891,0.491029,0.509459
test/MISS/1/take_1/external_1/frame_002350.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.5645,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4354|p_surgery_active=0.5646,False,0.000149,0.99986,0.435421,0.564579
test/MISS/1/take_1/external_1/frame_002351.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.564504,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4354|p_surgery_active=0.5646,False,0.00014,0.999869,0.435421,0.564579
test/MISS/1/take_1/external_1/frame_002352.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.504119,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5042|p_surgery_active=0.4987,False,0.000131,0.999877,0.504181,0.498718
test/MISS/1/take_1/external_1/frame_002353.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.548855,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5489|p_surgery_active=0.4535,True,0.000116,0.999891,0.548915,0.453504
test/MISS/1/take_1/external_1/frame_002354.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.565957,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5660|p_surgery_active=0.4369,True,0.000116,0.999891,0.566019,0.436862
test/MISS/1/take_1/external_1/frame_002355.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.507021,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5071|p_surgery_active=0.4950,False,0.000123,0.999884,0.50708,0.494995
test/MISS/1/take_1/external_1/frame_002356.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.57216,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4292|p_surgery_active=0.5722,False,0.000149,0.999851,0.42919,0.572245
test/MISS/1/take_1/external_1/frame_002357.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.595404,p_idle=0.0002|p_people_in_room=0.9999|p_surgery_inactive=0.4054|p_surgery_active=0.5955,False,0.000158,0.999851,0.405449,0.595493
test/MISS/1/take_1/external_1/frame_002358.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.506856,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4977|p_surgery_active=0.5069,False,0.00014,0.99986,0.497742,0.506927
test/MISS/1/take_1/external_1/frame_002359.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.546913,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5470|p_surgery_active=0.4569,True,0.000131,0.999877,0.54698,0.456894
test/MISS/1/take_1/external_1/frame_002360.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.616411,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6165|p_surgery_active=0.3872,False,0.000102,0.999898,0.616474,0.387227
test/MISS/1/take_1/external_1/frame_002361.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.542808,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5429|p_surgery_active=0.4574,True,0.000102,0.999898,0.542863,0.457379
test/MISS/1/take_1/external_1/frame_002362.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.603874,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6039|p_surgery_active=0.3984,True,9.6e-05,0.999904,0.603932,0.398406
test/MISS/1/take_1/external_1/frame_002363.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.500953,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5008|p_surgery_active=0.5010,False,0.000131,0.999877,0.500805,0.501015
test/MISS/1/take_1/external_1/frame_002364.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.556587,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5566|p_surgery_active=0.4438,True,9.6e-05,0.999904,0.556641,0.443842
test/MISS/1/take_1/external_1/frame_002365.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.540853,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4593|p_surgery_active=0.5409,False,0.00014,0.999869,0.459319,0.540924
test/MISS/1/take_1/external_1/frame_002366.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.504183,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4960|p_surgery_active=0.5042,False,0.000123,0.999884,0.496002,0.504242
test/MISS/1/take_1/external_1/frame_002367.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.557066,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5571|p_surgery_active=0.4429,True,0.000102,0.999898,0.557123,0.442877
test/MISS/1/take_1/external_1/frame_002368.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.507597,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5077|p_surgery_active=0.4912,True,0.000123,0.999877,0.507659,0.491212
test/MISS/1/take_1/external_1/frame_002369.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.554179,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5542|p_surgery_active=0.4450,True,9.6e-05,0.99991,0.554229,0.445047
test/MISS/1/take_1/external_1/frame_002370.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.511105,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4880|p_surgery_active=0.5112,True,0.000131,0.999877,0.488039,0.511168
test/MISS/1/take_1/external_1/frame_002371.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.520687,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5207|p_surgery_active=0.4767,True,0.000109,0.999898,0.52074,0.476701
test/MISS/1/take_1/external_1/frame_002372.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.546202,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5463|p_surgery_active=0.4516,True,0.000102,0.999904,0.546254,0.451568
test/MISS/1/take_1/external_1/frame_002373.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.628819,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6289|p_surgery_active=0.3702,True,7.5e-05,0.99993,0.628863,0.370225
test/MISS/1/take_1/external_1/frame_002374.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.533829,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5339|p_surgery_active=0.4647,True,0.000102,0.999898,0.533884,0.464659
test/MISS/1/take_1/external_1/frame_002375.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.584577,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5846|p_surgery_active=0.4135,True,9e-05,0.999915,0.584627,0.413477
test/MISS/1/take_1/external_1/frame_002376.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.515682,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5157|p_surgery_active=0.4819,True,0.000116,0.999884,0.515742,0.481941
test/MISS/1/take_1/external_1/frame_002377.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.597792,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5978|p_surgery_active=0.4022,True,9e-05,0.999915,0.597843,0.402157
test/MISS/1/take_1/external_1/frame_002378.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.616887,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6169|p_surgery_active=0.3821,True,8.5e-05,0.99992,0.616936,0.382141
test/MISS/1/take_1/external_1/frame_002379.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.654846,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6549|p_surgery_active=0.3460,True,8e-05,0.999925,0.654895,0.345989
test/MISS/1/take_1/external_1/frame_002380.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.615498,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6156|p_surgery_active=0.3863,True,9e-05,0.999915,0.61555,0.3863
test/MISS/1/take_1/external_1/frame_002381.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.640582,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6406|p_surgery_active=0.3603,True,9e-05,0.999915,0.640636,0.360264
test/MISS/1/take_1/external_1/frame_002382.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.538931,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5390|p_surgery_active=0.4586,True,9.6e-05,0.999904,0.538983,0.458591
test/MISS/1/take_1/external_1/frame_002383.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.563068,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4335|p_surgery_active=0.5631,False,0.000131,0.999877,0.433502,0.563138
test/MISS/1/take_1/external_1/frame_002384.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.588344,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4083|p_surgery_active=0.5884,False,0.000123,0.999877,0.408277,0.588416
test/MISS/1/take_1/external_1/frame_002385.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.646816,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.3495|p_surgery_active=0.6469,False,0.000149,0.99986,0.349533,0.646906
test/MISS/1/take_1/external_1/frame_002386.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.646821,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.3495|p_surgery_active=0.6469,False,0.00014,0.999869,0.349533,0.646906
test/MISS/1/take_1/external_1/frame_002387.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.601519,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.3933|p_surgery_active=0.6016,False,0.000123,0.999877,0.393269,0.601594
test/MISS/1/take_1/external_1/frame_002388.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.613624,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.3812|p_surgery_active=0.6137,False,0.000131,0.999877,0.38122,0.6137
test/MISS/1/take_1/external_1/frame_002389.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.588348,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4069|p_surgery_active=0.5884,False,0.000116,0.999884,0.406862,0.588416
test/MISS/1/take_1/external_1/frame_002390.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.621459,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.3748|p_surgery_active=0.6215,False,0.000131,0.999869,0.374791,0.621541
test/MISS/1/take_1/external_1/frame_002391.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.567391,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4306|p_surgery_active=0.5675,False,0.000116,0.999884,0.430626,0.567457
test/MISS/1/take_1/external_1/frame_002392.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.610838,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.3877|p_surgery_active=0.6109,False,0.00014,0.999869,0.38769,0.610918
test/MISS/1/take_1/external_1/frame_002393.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.567399,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4292|p_surgery_active=0.5675,False,0.000109,0.999898,0.42919,0.567457
test/MISS/1/take_1/external_1/frame_002394.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.606186,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.3914|p_surgery_active=0.6063,False,0.00014,0.999869,0.391406,0.606265
test/MISS/1/take_1/external_1/frame_002395.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.615921,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.3831|p_surgery_active=0.6160,False,0.000149,0.999851,0.383064,0.616012
